ID_STALLO;ELEM_RIL;NUM_STALLI;ORDINANZA;NOTE;VIA;NUM_CIVICO;DATA_RIL;geometry;LATITUDE;LONGITUDE;QUARTIERE;DQUARTIERE;CIRCOSCRIZ;DCIRCOSCRIZ
2252;Stalli disabili;1;ND;Nessuna;VIA DURANDI JACOPO;ND;20150901000000;POINT (7.659108155006201 45.08051013933043);45.08051013933043;7.659108155006201;6;San Donato;4;San Donato - Campidoglio - Parella
2253;Stalli disabili;1;ND;Nessuna;VIA BOSSI CARLO;1;20150901000000;POINT (7.658357023793227 45.0807582161044);45.0807582161044;7.6583570237932275;6;San Donato;4;San Donato - Campidoglio - Parella
2254;Stalli disabili;1;ND;Nessuna;VIA VIDUA CARLO;30;20150901000000;POINT (7.65781593483869 45.0822950011822);45.082295001182196;7.65781593483869;6;San Donato;4;San Donato - Campidoglio - Parella
2255;Stalli disabili;1;ND;Nessuna;VIA VIDUA CARLO;20;20150901000000;POINT (7.65898855077675 45.08186492420274);45.08186492420274;7.65898855077675;6;San Donato;4;San Donato - Campidoglio - Parella
2256;Stalli disabili;1;ND;Nessuna;VIA VIDUA CARLO;1;20150901000000;POINT (7.66094392148429 45.08104487862423);45.08104487862423;7.66094392148429;6;San Donato;4;San Donato - Campidoglio - Parella
2257;Stalli disabili;1;ND;Nessuna;VIA CAPELLINA DOMENICO;1;20150901000000;POINT (7.663138764266864 45.08105544665094);45.081055446650936;7.663138764266864;6;San Donato;4;San Donato - Campidoglio - Parella
2258;Stalli disabili;1;ND;Nessuna;VIA TENIVELLI CARLO;10;20150901000000;POINT (7.661990008447455 45.07975000118217);45.07975000118217;7.661990008447455;6;San Donato;4;San Donato - Campidoglio - Parella
2259;Stalli disabili;1;ND;Nessuna;VIA PALMIERI PIETRO;13;20150901000000;POINT (7.661029163043865 45.07769969663969);45.07769969663969;7.661029163043865;6;San Donato;4;San Donato - Campidoglio - Parella
2260;Stalli disabili;1;ND;Nessuna;VIA PALMIERI PIETRO;19;20150901000000;POINT (7.661076939101092 45.07711390242613);45.077113902426134;7.661076939101092;6;San Donato;4;San Donato - Campidoglio - Parella
2261;Stalli disabili;1;ND;Nessuna;VIA VAGNONE;4;20150901000000;POINT (7.663097307852498 45.07909434058659);45.07909434058659;7.663097307852498;6;San Donato;4;San Donato - Campidoglio - Parella
2262;Stalli disabili;1;ND;Nessuna;VIA VAGNONE;14;20150901000000;POINT (7.664043842805284 45.08040804376387);45.080408043763875;7.664043842805284;6;San Donato;4;San Donato - Campidoglio - Parella
2263;Stalli disabili;1;ND;Nessuna;VIA VAGNONE;23;20150901000000;POINT (7.664552277792826 45.08113689893598);45.08113689893598;7.664552277792826;6;San Donato;4;San Donato - Campidoglio - Parella
2264;Stalli disabili;1;ND;Nessuna;VIA VAGNONE;33;20150901000000;POINT (7.665527811521999 45.08233025465641);45.082330254656405;7.665527811521999;6;San Donato;4;San Donato - Campidoglio - Parella
2265;Stalli disabili;1;ND;Nessuna;VIA SOBRERO ASCANIO;18;20150901000000;POINT (7.665518201071246 45.08083522946725);45.080835229467255;7.665518201071246;6;San Donato;4;San Donato - Campidoglio - Parella
2266;Stalli disabili;1;ND;Nessuna;VIA PACINOTTI ANTONIO;13;20150901000000;POINT (7.665225860105632 45.08035973031489);45.08035973031489;7.6652258601056324;6;San Donato;4;San Donato - Campidoglio - Parella
2267;Stalli disabili;1;ND;Nessuna;VIA PACINOTTI ANTONIO;8;20150901000000;POINT (7.665330474716528 45.08037094815473);45.08037094815473;7.665330474716528;6;San Donato;4;San Donato - Campidoglio - Parella
2268;Stalli disabili;1;ND;Nessuna;VIA BALBIS GIAMBATTISTA;1;20150901000000;POINT (7.667142311520942 45.07793102722924);45.07793102722924;7.6671423115209425;6;San Donato;4;San Donato - Campidoglio - Parella
2269;Stalli disabili;1;ND;Nessuna;VIA BEAUMONT CLAUDIO;10;20150901000000;POINT (7.665574410892304 45.0766732596628);45.076673259662805;7.665574410892304;6;San Donato;4;San Donato - Campidoglio - Parella
2270;Stalli disabili;1;ND;Nessuna;VIA SCHINA MICHELE;17;20150901000000;POINT (7.663862056925992 45.0785462504304);45.0785462504304;7.663862056925992;6;San Donato;4;San Donato - Campidoglio - Parella
2271;Stalli disabili;1;ND;Nessuna;VIA MIGLIETTI VINCENZO MARIA;10;20150901000000;POINT (7.66792216975244 45.07980699775661);45.079806997756606;7.66792216975244;6;San Donato;4;San Donato - Campidoglio - Parella
2272;Stalli disabili;1;ND;Nessuna;VIA MIGLIETTI VINCENZO MARIA;24;20150901000000;POINT (7.666650388173092 45.08024957093198);45.080249570931976;7.666650388173092;6;San Donato;4;San Donato - Campidoglio - Parella
2273;Stalli disabili;1;ND;Nessuna;VIA CARENA GIACINTO;9;20150901000000;POINT (7.668096318860762 45.07869768220129);45.07869768220129;7.668096318860762;6;San Donato;4;San Donato - Campidoglio - Parella
2274;Stalli disabili;1;ND;Nessuna;VIA AVET GIACINTO;5;20150901000000;POINT (7.668594321901749 45.07879557315464);45.07879557315464;7.6685943219017485;6;San Donato;4;San Donato - Campidoglio - Parella
2056;Stalli disabili;1;ND;Nessuna;VIA PRINCIPI D_ACAJA;11;20150521000000;POINT (7.664516969159131 45.07665322660146);45.07665322660146;7.6645169691591315;6;San Donato;4;San Donato - Campidoglio - Parella
2057;Stalli disabili;1;ND;Nessuna;VIA PRINCIPI D_ACAJA;7;20150521000000;POINT (7.664610064265766 45.07748951440713);45.07748951440713;7.664610064265766;6;San Donato;4;San Donato - Campidoglio - Parella
2058;Stalli disabili;1;ND;Nessuna;VIA SACCARELLI GASPARE;2;20150521000000;POINT (7.665150895548467 45.07835129879308);45.07835129879308;7.665150895548467;6;San Donato;4;San Donato - Campidoglio - Parella
2059;Stalli disabili;1;ND;Nessuna;VIA SACCARELLI GASPARE;8;20150521000000;POINT (7.665634963671186 45.07897837114286);45.07897837114286;7.665634963671186;6;San Donato;4;San Donato - Campidoglio - Parella
2060;Stalli disabili;1;ND;Nessuna;VIA SACCARELLI GASPARE;12;20150521000000;POINT (7.665942457519525 45.07937302771021);45.07937302771021;7.665942457519525;6;San Donato;4;San Donato - Campidoglio - Parella
2061;Stalli disabili;1;ND;Nessuna;VIA SACCARELLI GASPARE;19;20150521000000;POINT (7.666602688207862 45.08053557088456);45.080535570884564;7.666602688207862;6;San Donato;4;San Donato - Campidoglio - Parella
2062;Stalli disabili;1;ND;Nessuna;VIA SACCARELLI GASPARE;26;20150521000000;POINT (7.667186419490593 45.08125966667935);45.08125966667935;7.667186419490593;6;San Donato;4;San Donato - Campidoglio - Parella
2202;Stalli disabili;1;ND;Nessuna;CORSO SVIZZERA;77;20150825000000;POINT (7.651900115722885 45.08368727000698);45.08368727000698;7.651900115722885;6;San Donato;4;San Donato - Campidoglio - Parella
2203;Stalli disabili;1;ND;Nessuna;CORSO SVIZZERA;61;20150825000000;POINT (7.650592224390722 45.08154621336917);45.081546213369165;7.650592224390722;6;San Donato;4;San Donato - Campidoglio - Parella
2204;Stalli disabili;1;ND;Nessuna;CORSO SVIZZERA;51;20150825000000;POINT (7.650170008452267 45.08040909275174);45.080409092751744;7.6501700084522675;6;San Donato;4;San Donato - Campidoglio - Parella
2208;Stalli disabili;1;ND;Nessuna;VIA BURONZO;16;20150825000000;POINT (7.650407273464312 45.07956203982783);45.079562039827834;7.650407273464312;6;San Donato;4;San Donato - Campidoglio - Parella
2209;Stalli disabili;1;ND;Nessuna;VIA BIANZE;ND;20150825000000;POINT (7.650095045469862 45.07898556202293);45.07898556202293;7.650095045469862;6;San Donato;4;San Donato - Campidoglio - Parella
2210;Stalli disabili;1;ND;Nessuna;VIA MONTANO MASSIMO;10;20150825000000;POINT (7.654689845220644 45.07730665892593);45.07730665892593;7.654689845220644;6;San Donato;4;San Donato - Campidoglio - Parella
2211;Stalli disabili;1;ND;Nessuna;VIA MONTANO MASSIMO;11;20150825000000;POINT (7.654765771050331 45.0772269703001);45.077226970300096;7.654765771050331;6;San Donato;4;San Donato - Campidoglio - Parella
2212;Stalli disabili;1;ND;Nessuna;VIA BIANZE;7;20150825000000;POINT (7.655091879683318 45.07817029353177);45.07817029353177;7.655091879683318;6;San Donato;4;San Donato - Campidoglio - Parella
2221;Stalli disabili;1;ND;Nessuna;VIA BRIONE;40;20150826000000;POINT (7.646855133584564 45.07864480511461);45.07864480511461;7.646855133584564;6;San Donato;4;San Donato - Campidoglio - Parella
2222;Stalli disabili;1;ND;Nessuna;VIA PRAROSTINO;9;20150826000000;POINT (7.650169694959915 45.07674491865181);45.07674491865181;7.650169694959915;6;San Donato;4;San Donato - Campidoglio - Parella
1867;Stalli disabili;1;ND;Nessuna;CORSO FRANCIA;20;20150505000000;POINT (7.664005644102863 45.07647749345529);45.07647749345529;7.664005644102863;6;San Donato;4;San Donato - Campidoglio - Parella
1868;Stalli disabili;1;ND;Nessuna;CORSO FRANCIA;34;20150505000000;POINT (7.661407016976045 45.07635630988452);45.076356309884524;7.661407016976045;6;San Donato;4;San Donato - Campidoglio - Parella
1869;Stalli disabili;1;ND;Nessuna;CORSO FRANCIA;48;20150505000000;POINT (7.660745653851108 45.07633142131935);45.076331421319345;7.660745653851108;6;San Donato;4;San Donato - Campidoglio - Parella
1870;Stalli disabili;1;ND;Nessuna;CORSO FRANCIA;68;20150505000000;POINT (7.657203647666298 45.0761905687078);45.0761905687078;7.657203647666298;6;San Donato;4;San Donato - Campidoglio - Parella
1908;Stalli disabili;1;ND;Nessuna;CORSO TASSONI ALESSANDRO;4;20150506000000;POINT (7.656557370420491 45.07712507421845);45.07712507421845;7.656557370420491;6;San Donato;4;San Donato - Campidoglio - Parella
1909;Stalli disabili;1;ND;Nessuna;CORSO TASSONI ALESSANDRO;12;20150506000000;POINT (7.656539017047657 45.0781627294161);45.0781627294161;7.656539017047657;6;San Donato;4;San Donato - Campidoglio - Parella
1910;Stalli disabili;1;ND;Nessuna;CORSO TASSONI ALESSANDRO;24;20150506000000;POINT (7.65651138635953 45.07933023613377);45.07933023613377;7.65651138635953;6;San Donato;4;San Donato - Campidoglio - Parella
1911;Stalli disabili;1;ND;Nessuna;VIA CIBRARIO LUIGI;57;20150506000000;POINT (7.658634006002004 45.08045789959787);45.080457899597874;7.658634006002004;6;San Donato;4;San Donato - Campidoglio - Parella
1912;Stalli disabili;1;ND;Nessuna;VIA CIBRARIO LUIGI;43;20150506000000;POINT (7.660858017046134 45.0796813903868);45.079681390386796;7.6608580170461344;6;San Donato;4;San Donato - Campidoglio - Parella
1915;Stalli disabili;1;ND;Nessuna;VIA LE CHIUSE;70;20150506000000;POINT (7.660616266714578 45.0806617285351);45.0806617285351;7.660616266714578;6;San Donato;4;San Donato - Campidoglio - Parella
1916;Stalli disabili;1;ND;Nessuna;VIA LE CHIUSE;90;20150506000000;POINT (7.658685254481612 45.08138438384214);45.08138438384214;7.658685254481612;6;San Donato;4;San Donato - Campidoglio - Parella
1917;Stalli disabili;1;ND;Nessuna;VIA LE CHIUSE;101;20150506000000;POINT (7.657472208449505 45.08180502299987);45.081805022999866;7.657472208449505;6;San Donato;4;San Donato - Campidoglio - Parella
1919;Stalli disabili;1;ND;Nessuna;VIA LE CHIUSE;20;20150506000000;POINT (7.666088779609562 45.07874889922793);45.078748899227925;7.666088779609562;6;San Donato;4;San Donato - Campidoglio - Parella
1920;Stalli disabili;1;ND;Nessuna;VIA S_ DONATO;37;20150506000000;POINT (7.664551908446443 45.08023010118195);45.080230101181954;7.664551908446443;6;San Donato;4;San Donato - Campidoglio - Parella
1921;Stalli disabili;1;ND;Nessuna;VIA S_ DONATO;31;20150506000000;POINT (7.66498710844617 45.08004560118192);45.080045601181915;7.66498710844617;6;San Donato;4;San Donato - Campidoglio - Parella
1923;Stalli disabili;1;ND;Nessuna;VIA S_ DONATO;59;20150506000000;POINT (7.661032008447939 45.08177170118206);45.081771701182056;7.661032008447939;6;San Donato;4;San Donato - Campidoglio - Parella
1924;Stalli disabili;1;ND;Nessuna;VIA S_ DONATO;82;20150506000000;POINT (7.658592831762666 45.08295555469677);45.082955554696774;7.658592831762666;6;San Donato;4;San Donato - Campidoglio - Parella
1925;Stalli disabili;1;ND;Nessuna;VIA S_ DONATO;21;20150506000000;POINT (7.666226614597178 45.07947924335534);45.079479243355344;7.6662266145971785;6;San Donato;4;San Donato - Campidoglio - Parella
1927;Stalli disabili;1;ND;Nessuna;VIA S_ DONATO;5;20150506000000;POINT (7.668299752624889 45.07793313702282);45.07793313702282;7.668299752624889;6;San Donato;4;San Donato - Campidoglio - Parella
1931;Stalli disabili;1;ND;Nessuna;VIA PIFFETTI PIETRO;47;20150506000000;POINT (7.657859134803276 45.07704399218765);45.07704399218765;7.657859134803276;6;San Donato;4;San Donato - Campidoglio - Parella
1933;Stalli disabili;1;ND;Nessuna;VIA PIFFETTI PIETRO;25;20150506000000;POINT (7.662115255143411 45.07721378928347);45.07721378928347;7.662115255143411;6;San Donato;4;San Donato - Campidoglio - Parella
1934;Stalli disabili;1;ND;Nessuna;VIA PIFFETTI PIETRO;1;20150506000000;POINT (7.666694205998518 45.07748797951113);45.07748797951113;7.666694205998518;6;San Donato;4;San Donato - Campidoglio - Parella
1935;Stalli disabili;1;ND;Nessuna;PIAZZA PEYRON AMEDEO;ND;20150506000000;POINT (7.662439974925776 45.07845602747976);45.07845602747976;7.662439974925776;6;San Donato;4;San Donato - Campidoglio - Parella
1936;Stalli disabili;1;ND;Nessuna;PIAZZA PEYRON AMEDEO;13;20150506000000;POINT (7.66117084217713 45.07840041135727);45.07840041135727;7.66117084217713;6;San Donato;4;San Donato - Campidoglio - Parella
1937;Stalli disabili;1;ND;Nessuna;VIA PEYRON AMEDEO;ND;20150506000000;POINT (7.661150134906394 45.07896810604421);45.078968106044215;7.661150134906394;6;San Donato;4;San Donato - Campidoglio - Parella
1938;Stalli disabili;1;ND;Nessuna;VIA PEYRON AMEDEO;40;20150506000000;POINT (7.659845899255683 45.07941547469515);45.07941547469515;7.659845899255683;6;San Donato;4;San Donato - Campidoglio - Parella
1939;Stalli disabili;1;ND;Nessuna;VIA PEYRON AMEDEO;42;20150506000000;POINT (7.65952219495646 45.07954545655818);45.07954545655818;7.65952219495646;6;San Donato;4;San Donato - Campidoglio - Parella
1940;Stalli disabili;1;ND;Nessuna;VIA PEYRON AMEDEO;45;20150506000000;POINT (7.657488684506669 45.08019970441534);45.08019970441534;7.657488684506669;6;San Donato;4;San Donato - Campidoglio - Parella
1941;Stalli disabili;1;ND;Nessuna;VIA PEYRON AMEDEO;58;20150506000000;POINT (7.656611722535777 45.08056123458417);45.080561234584174;7.656611722535777;6;San Donato;4;San Donato - Campidoglio - Parella
1942;Stalli disabili;1;ND;Nessuna;VIA CLEMENTE STEFANO;19;20150506000000;POINT (7.658629317641299 45.07827000543879);45.07827000543879;7.6586293176412985;6;San Donato;4;San Donato - Campidoglio - Parella
1943;Stalli disabili;1;ND;Nessuna;VIA TALUCCHI GIUSEPPE;7;20150506000000;POINT (7.662059146475945 45.07790585636609);45.077905856366094;7.662059146475945;6;San Donato;4;San Donato - Campidoglio - Parella
1944;Stalli disabili;1;ND;Nessuna;VIA TALUCCHI GIUSEPPE;1;20150506000000;POINT (7.663371365524226 45.07789002507029);45.07789002507029;7.663371365524226;6;San Donato;4;San Donato - Campidoglio - Parella
1945;Stalli disabili;1;ND;Nessuna;VIA TALUCCHI GIUSEPPE;19;20150506000000;POINT (7.660036334837248 45.0777751534398);45.077775153439795;7.660036334837248;6;San Donato;4;San Donato - Campidoglio - Parella
1946;Stalli disabili;1;ND;Nessuna;VIA TALUCCHI GIUSEPPE;34;20150506000000;POINT (7.658625282653434 45.07777574443509);45.077775744435094;7.658625282653434;6;San Donato;4;San Donato - Campidoglio - Parella
1947;Stalli disabili;1;ND;Nessuna;VIA TALUCCHI GIUSEPPE;44;20150506000000;POINT (7.657462655670301 45.07772963555418);45.07772963555418;7.657462655670301;6;San Donato;4;San Donato - Campidoglio - Parella
1948;Stalli disabili;1;ND;Nessuna;LARGO MIGLIARA GIOVANNI;16;20150506000000;POINT (7.657617895551626 45.07945556142345);45.07945556142345;7.657617895551626;6;San Donato;4;San Donato - Campidoglio - Parella
1951;Stalli disabili;1;ND;Nessuna;VIA S_ DONATO;72;20150506000000;POINT (7.65963797650209 45.08219844152107);45.08219844152107;7.65963797650209;6;San Donato;4;San Donato - Campidoglio - Parella
1952;Stalli disabili;1;ND;Nessuna;VIA PINELLI PIERDIONIGI;95;20150506000000;POINT (7.65789863543305 45.08358289030149);45.083582890301486;7.6578986354330505;6;San Donato;4;San Donato - Campidoglio - Parella
1954;Stalli disabili;1;ND;Nessuna;VIA PINELLI PIERDIONIGI;45;20150506000000;POINT (7.66380233787728 45.08178193280303);45.081781932803025;7.66380233787728;6;San Donato;4;San Donato - Campidoglio - Parella
1955;Stalli disabili;1;ND;Nessuna;VIA PINELLI PIERDIONIGI;33;20150506000000;POINT (7.664899625573714 45.08135517526297);45.08135517526297;7.664899625573714;6;San Donato;4;San Donato - Campidoglio - Parella
1967;Stalli disabili;1;ND;Nessuna;CORSO REGINA MARGHERITA;247;20150507000000;POINT (7.657660223794036 45.08511638317608);45.08511638317608;7.657660223794036;6;San Donato;4;San Donato - Campidoglio - Parella
1968;Stalli disabili;1;ND;Nessuna;CORSO REGINA MARGHERITA;227;20150507000000;POINT (7.660721912153241 45.08409708767504);45.08409708767504;7.6607219121532415;6;San Donato;4;San Donato - Campidoglio - Parella
1971;Stalli disabili;1;ND;Nessuna;CORSO REGINA MARGHERITA;219;20150507000000;POINT (7.662015509042149 45.08365637793369);45.08365637793369;7.662015509042149;6;San Donato;4;San Donato - Campidoglio - Parella
1973;Stalli disabili;1;ND;Nessuna;CORSO REGINA MARGHERITA;183;20150507000000;POINT (7.667480008445563 45.08187000118149);45.081870001181485;7.667480008445563;6;San Donato;4;San Donato - Campidoglio - Parella
1976;Stalli disabili;1;ND;Nessuna;VIA PRINCIPESSA CLOTILDE;6;20150507000000;POINT (7.669471041579663 45.0806633559172);45.080663355917196;7.669471041579663;6;San Donato;4;San Donato - Campidoglio - Parella
1978;Stalli disabili;1;ND;Nessuna;VIA PRINCIPESSA CLOTILDE;15;20150507000000;POINT (7.668320208445068 45.08099310118156);45.08099310118156;7.668320208445068;6;San Donato;4;San Donato - Campidoglio - Parella
1981;Stalli disabili;1;ND;Nessuna;VIA PRINCIPESSA CLOTILDE;38;20150507000000;POINT (7.665438104741565 45.08198705004524);45.081987050045235;7.665438104741565;6;San Donato;4;San Donato - Campidoglio - Parella
1983;Stalli disabili;1;ND;Nessuna;VIA PRINCIPESSA CLOTILDE;50;20150507000000;POINT (7.664013123791158 45.08246886854597);45.08246886854597;7.6640131237911575;6;San Donato;4;San Donato - Campidoglio - Parella
1986;Stalli disabili;1;ND;Nessuna;VIA PRINCIPESSA CLOTILDE;95;20150507000000;POINT (7.659381531797217 45.08392569501009);45.08392569501009;7.659381531797217;6;San Donato;4;San Donato - Campidoglio - Parella
1987;Stalli disabili;1;ND;Nessuna;VIA PRINCIPESSA CLOTILDE;101;20150507000000;POINT (7.658805544694993 45.0841270494874);45.0841270494874;7.658805544694993;6;San Donato;4;San Donato - Campidoglio - Parella
1990;Stalli disabili;1;ND;Nessuna;VIA PARAVIA ALESSANDRO;11;20150507000000;POINT (7.658258371084461 45.08442181039614);45.084421810396144;7.658258371084461;6;San Donato;4;San Donato - Campidoglio - Parella
1992;Stalli disabili;1;ND;Nessuna;VIA MEDAIL;23;20150507000000;POINT (7.658420256928816 45.0834810457696);45.0834810457696;7.658420256928816;6;San Donato;4;San Donato - Campidoglio - Parella
1994;Stalli disabili;1;ND;Nessuna;VIA BOSSI CARLO;28;20150507000000;POINT (7.660392548329745 45.08343858576688);45.08343858576688;7.660392548329745;6;San Donato;4;San Donato - Campidoglio - Parella
1995;Stalli disabili;1;ND;Nessuna;VIA BOGETTO GABRIELE;4;20150507000000;POINT (7.661084826239182 45.08272360272716);45.08272360272716;7.661084826239182;6;San Donato;4;San Donato - Campidoglio - Parella
1996;Stalli disabili;1;ND;Nessuna;VIA TENIVELLI CARLO;23;20150507000000;POINT (7.66275040844733 45.08096420118196);45.080964201181956;7.66275040844733;6;San Donato;4;San Donato - Campidoglio - Parella
1997;Stalli disabili;1;ND;Nessuna;VIA GALVANI LUIGI;15;20150507000000;POINT (7.661612856263659 45.08171515031789);45.08171515031789;7.661612856263659;6;San Donato;4;San Donato - Campidoglio - Parella
1795;Stalli disabili;1;ND;Nessuna;VIA SPOLETO;12;20150423000000;POINT (7.65461205874862 45.08794259759065);45.08794259759065;7.65461205874862;6;San Donato;4;San Donato - Campidoglio - Parella
1796;Stalli disabili;1;2012_06009;Nessuna;CORSO REGINA MARGHERITA;292;20150423000000;POINT (7.654359525001456 45.08659244822541);45.08659244822541;7.654359525001456;6;San Donato;4;San Donato - Campidoglio - Parella
1800;Stalli disabili;1;ND;Nessuna;VIA BALANGERO;17;20150423000000;POINT (7.657429575944423 45.08990124608409);45.08990124608409;7.657429575944423;6;San Donato;4;San Donato - Campidoglio - Parella
1802;Stalli disabili;1;ND;Nessuna;CORSO SVIZZERA;140;20150423000000;POINT (7.657463565493418 45.08768921964795);45.08768921964795;7.657463565493418;6;San Donato;4;San Donato - Campidoglio - Parella
1804;Stalli disabili;1;ND;Nessuna;VIA FOSSANO;8;20150423000000;POINT (7.661972700478879 45.08527690252867);45.08527690252867;7.661972700478879;6;San Donato;4;San Donato - Campidoglio - Parella
1805;Stalli disabili;1;ND;Nessuna;VIA FOSSANO;18;20150423000000;POINT (7.660625801702792 45.08564577398373);45.08564577398373;7.660625801702792;6;San Donato;4;San Donato - Campidoglio - Parella
1808;Stalli disabili;1;2013_01977;Nessuna;CORSO REGINA MARGHERITA;254;20150423000000;POINT (7.661181532967817 45.08434645325787);45.084346453257865;7.661181532967817;6;San Donato;4;San Donato - Campidoglio - Parella
1811;Stalli disabili;1;ND;Nessuna;VIA SAVIGLIANO;7;20150423000000;POINT (7.671187034239042 45.0827372017522);45.082737201752195;7.6711870342390425;6;San Donato;4;San Donato - Campidoglio - Parella
1812;Stalli disabili;1;ND;Nessuna;Via Don Bosco;10;20150424000000;POINT (7.671040468562957 45.08211072758365);45.08211072758365;7.671040468562957;6;San Donato;4;San Donato - Campidoglio - Parella
1815;Stalli disabili;1;ND;Nessuna;CORSO REGINA MARGHERITA;208;20150424000000;POINT (7.66868677221656 45.08187255634407);45.08187255634407;7.66868677221656;6;San Donato;4;San Donato - Campidoglio - Parella
1816;Stalli disabili;1;2007_04925;Nessuna;VIA LIVORNO;14;20150424000000;POINT (7.667652457519453 45.08387383199245);45.08387383199245;7.667652457519453;6;San Donato;4;San Donato - Campidoglio - Parella
1817;Stalli disabili;1;2005_04049;Nessuna;VIA DRONERO;15;20150424000000;POINT (7.669545380272429 45.08406033479975);45.08406033479975;7.669545380272429;6;San Donato;4;San Donato - Campidoglio - Parella
1818;Stalli disabili;1;2008_05448;Nessuna;VIA TREVISO;58;20150424000000;POINT (7.666566511522277 45.0871671895921);45.0871671895921;7.6665665115222765;6;San Donato;4;San Donato - Campidoglio - Parella
1819;Stalli disabili;1;ND;Nessuna;CORSO ROSAI OTTONE;32;20150424000000;POINT (7.67145157406852 45.0866785770873);45.0866785770873;7.67145157406852;6;San Donato;4;San Donato - Campidoglio - Parella
1820;Stalli disabili;1;ND;Nessuna;CORSO ROSAI OTTONE;29;20150424000000;POINT (7.672123612830099 45.08642949586897);45.08642949586897;7.672123612830099;6;San Donato;4;San Donato - Campidoglio - Parella
1821;Stalli disabili;1;ND;Nessuna;VIA GAMBA ENRICO;44;20150424000000;POINT (7.669558752555992 45.08586698082054);45.08586698082054;7.669558752555992;6;San Donato;4;San Donato - Campidoglio - Parella
1822;Stalli disabili;1;ND;Nessuna;VIA GAMBA ENRICO;40;20150424000000;POINT (7.670135427493906 45.08568233856329);45.08568233856329;7.670135427493906;6;San Donato;4;San Donato - Campidoglio - Parella
1831;Stalli disabili;1;ND;Stallo privo di segnaletica verticale;VIA AVELLINO;30;20150427000000;POINT (7.663300022533879 45.08633335176833);45.08633335176833;7.663300022533879;6;San Donato;4;San Donato - Campidoglio - Parella
1833;Stalli disabili;1;ND;Stallo privo di segnaletica verticale;VIA LIVORNO;36;20150427000000;POINT (7.668747992350779 45.08656685876127);45.086566858761266;7.668747992350779;6;San Donato;4;San Donato - Campidoglio - Parella
2361;Stalli disabili;2;ND;Nessuna;CORSO FRANCIA;186;20151119000000;POINT (7.638164515727311 45.07554856563262);45.075548565632616;7.638164515727311;14;Parella;4;San Donato - Campidoglio - Parella
2362;Stalli disabili;2;ND;Nessuna;CORSO MONTE GRAPPA;50;20151119000000;POINT (7.637357759977678 45.0787420471855);45.0787420471855;7.637357759977678;14;Parella;4;San Donato - Campidoglio - Parella
2768;Stalli disabili;2;ND;feriale dalle 08:00 alle 15:00;carrera;80;20160112000000;POINT (7.629013721358159 45.08005007559954);45.080050075599544;7.6290137213581595;14;Parella;4;San Donato - Campidoglio - Parella
2782;Stalli disabili;2;ND;Nessuna;VIA BUFFA DI PERRERO CARLO;19;20160113000000;POINT (7.620617373511044 45.07960906980149);45.079609069801485;7.620617373511044;14;Parella;4;San Donato - Campidoglio - Parella
2777;Stalli disabili;1;ND;feriale dalle 07:30 alle 17:30;VIA CAPELLI CARLO;66;20160112000000;POINT (7.634183652638927 45.0804977284256);45.0804977284256;7.634183652638927;14;Parella;4;San Donato - Campidoglio - Parella
2778;Stalli disabili;1;ND;Nessuna;VIA CAPELLI CARLO;81;20160112000000;POINT (7.634400763055088 45.08227317048112);45.082273170481116;7.634400763055088;14;Parella;4;San Donato - Campidoglio - Parella
2779;Stalli disabili;1;ND;feriale dalle 08:00 alle 20:00;VIA SALBERTRAND;78;20160112000000;POINT (7.636536597412849 45.08245052406141);45.082450524061414;7.6365365974128485;14;Parella;4;San Donato - Campidoglio - Parella
2780;Stalli disabili;1;ND;feriale dalle 07:30 alle 19:30;VIA PACCHIOTTI GIACINTO;4;20160112000000;POINT (7.636404322612944 45.07794019290726);45.07794019290726;7.636404322612944;14;Parella;4;San Donato - Campidoglio - Parella
2781;Stalli disabili;1;ND;Nessuna;VIA ASINARI DI BERNEZZO VITTORIO;40;20160112000000;POINT (7.635584088254966 45.0793765950929);45.0793765950929;7.635584088254966;14;Parella;4;San Donato - Campidoglio - Parella
2719;Stalli disabili;1;ND;feriale dalle 08:00 alle 20:00;VIA SERVAIS GIOVANNI;5;20160112000000;POINT (7.638279834182947 45.08340591197906);45.08340591197906;7.6382798341829465;14;Parella;4;San Donato - Campidoglio - Parella
2722;Stalli disabili;1;ND;scuola bus feriale dalle 08:00 alle 18:00;VIA SERVAIS GIOVANNI;62;20160112000000;POINT (7.632089512759071 45.08364485048742);45.08364485048742;7.632089512759071;14;Parella;4;San Donato - Campidoglio - Parella
2723;Stalli disabili;1;ND;Nessuna;VIA SERVAIS GIOVANNI;80;20160111000000;POINT (7.628965720135334 45.08383164553418);45.083831645534175;7.6289657201353345;14;Parella;4;San Donato - Campidoglio - Parella
2724;Stalli disabili;1;ND;Nessuna;VIA SERVAIS GIOVANNI;80;20160111000000;POINT (7.628741755682692 45.08384016777383);45.08384016777383;7.628741755682692;14;Parella;4;San Donato - Campidoglio - Parella
2727;Stalli disabili;1;ND;feriale dalle 08:00 alle 18:00;VIA SERVAIS GIOVANNI;135;20160112000000;POINT (7.623310008463435 45.08395000118485);45.083950001184846;7.623310008463435;14;Parella;4;San Donato - Campidoglio - Parella
2728;Stalli disabili;1;ND;Nessuna;VIA PASSONI MARIO E PIER LUIGI;9;20160111000000;POINT (7.618509309059549 45.08309011570351);45.083090115703506;7.618509309059549;14;Parella;4;San Donato - Campidoglio - Parella
